cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,Marketability,External,Potential,gender_Female,gender_Male,branch_CE,branch_CSE,branch_ECE,branch_IT,branch_ME,part_time_job,internet_access,family_income_level,extracurricular_involvement,city_tier,salary_lpa
9.18,91.6,84.1,0.0,3.3,72.3,8.0,3.0,5.0,3.0,4.0,4.0,3.0,6.9,5.0,8.172,3.8000000000000003,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,20.0
7.97,72.2,73.7,0.0,3.8,74.3,8.0,4.0,5.0,1.0,4.0,6.0,3.0,5.1,9.0,7.988000000000001,5.4,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,18.55
9.67,85.7,81.5,1.0,4.0,73.8,7.0,4.0,5.0,1.0,5.0,6.0,3.0,7.5,3.0,8.468,5.4,2.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,20.0
10.0,90.9,87.9,0.0,5.4,66.7,4.0,3.0,3.0,5.0,5.0,3.0,4.0,8.8,4.0,6.8999999999999995,3.2,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,16.39
8.45,74.9,75.4,0.0,5.6,76.3,0.0,2.0,1.0,3.0,4.0,3.0,0.0,5.8,9.0,4.38,2.4000000000000004,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,15.17
7.68,74.0,72.8,0.0,2.5,66.8,3.0,2.0,2.0,5.0,4.0,2.0,3.0,6.5,9.0,5.071999999999999,2.2,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,13.76
10.0,94.5,86.1,0.0,6.7,76.3,8.0,2.0,5.0,1.0,5.0,6.0,4.0,6.3,1.0,8.2,5.6000000000000005,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,20.0
6.4,54.9,64.0,0.0,5.0,72.3,4.0,1.0,2.0,5.0,4.0,2.0,1.0,5.9,8.0,4.46,1.8,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,8.95
8.41,76.2,75.8,0.0,3.0,69.3,4.0,1.0,2.0,2.0,4.0,1.0,4.0,8.2,9.0,5.264,1.6,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.93
8.37,79.5,71.7,0.0,1.0,64.2,2.0,3.0,2.0,3.0,5.0,2.0,5.0,7.2,3.0,5.448,2.6,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,14.42
9.39,90.9,74.1,0.0,3.7,77.7,8.0,4.0,5.0,1.0,5.0,6.0,3.0,6.5,4.0,8.556000000000001,5.4,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,20.0
9.21,86.9,88.1,0.0,3.7,72.5,8.0,3.0,5.0,4.0,5.0,4.0,1.0,7.9,7.0,8.184000000000001,3.4000000000000004,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,18.03
8.49,78.8,67.1,0.0,2.3,65.2,7.0,2.0,5.0,2.0,4.0,4.0,6.0,7.0,6.0,7.396000000000001,4.4,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,16.65
7.97,75.7,71.0,1.0,2.5,70.5,7.0,2.0,5.0,5.0,4.0,5.0,5.0,6.0,6.0,7.188000000000001,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,15.71
9.05,86.9,78.6,1.0,3.6,80.9,7.0,3.0,5.0,1.0,4.0,5.0,2.0,7.3,3.0,7.920000000000002,4.4,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,20.0
9.3,84.1,82.7,0.0,3.6,73.0,6.0,3.0,4.0,3.0,5.0,6.0,4.0,4.8,7.0,7.420000000000001,5.6000000000000005,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,17.6
9.18,78.0,84.6,1.0,3.9,63.5,5.0,3.0,3.0,4.0,4.0,3.0,2.0,6.6,4.0,6.772,2.8000000000000003,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,20.0
7.64,68.0,65.8,3.0,5.9,84.0,7.0,1.0,3.0,1.0,4.0,3.0,3.0,9.0,7.0,5.956,3.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10.12
9.39,87.7,94.2,0.0,4.6,80.0,8.0,3.0,5.0,3.0,4.0,6.0,4.0,7.0,7.0,8.256,5.6000000000000005,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,19.19
7.84,68.1,81.3,0.0,6.2,84.1,7.0,2.0,5.0,1.0,4.0,5.0,2.0,5.9,3.0,7.136,4.4,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,13.71
8.64,76.7,74.8,2.0,4.4,74.7,7.0,2.0,5.0,4.0,4.0,5.0,1.0,7.6,10.0,7.456,4.2,1.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,17.84
9.37,91.2,71.6,1.0,6.0,78.3,6.0,4.0,4.0,2.0,5.0,3.0,5.0,7.5,5.0,7.748,3.4000000000000004,2.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,20.0
8.4,79.9,75.7,0.0,5.2,81.7,4.0,3.0,2.0,3.0,4.0,0.0,4.0,7.7,8.0,5.86,0.8,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,12.89
8.33,79.2,74.1,2.0,5.4,80.7,6.0,2.0,4.0,5.0,5.0,5.0,1.0,9.0,1.0,6.732,4.2,1.6666666666666667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,16.89
5.65,50.0,50.0,0.0,1.3,66.0,8.0,0.0,5.0,2.0,3.0,4.0,4.0,7.8,8.0,5.859999999999999,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,9.14
8.5,72.0,73.9,0.0,4.3,72.8,6.0,3.0,4.0,4.0,3.0,4.0,4.0,6.4,10.0,7.1000000000000005,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,17.96
9.53,82.4,83.6,0.0,1.2,63.7,7.0,3.0,4.0,1.0,5.0,3.0,5.0,5.8,3.0,7.712,3.4000000000000004,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,15.24
9.74,88.9,79.8,0.0,5.6,85.9,7.0,1.0,5.0,3.0,4.0,4.0,2.0,7.8,1.0,7.596000000000001,3.6,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,16.75
9.5,82.8,91.2,0.0,7.0,76.9,6.0,3.0,5.0,3.0,5.0,5.0,3.0,7.3,3.0,7.900000000000001,4.6,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,20.0
7.39,69.9,73.0,0.0,3.8,71.0,6.0,2.0,5.0,4.0,4.0,5.0,2.0,7.1,5.0,6.755999999999999,4.4,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,15.89
7.64,71.1,70.6,1.0,5.3,84.0,3.0,2.0,2.0,1.0,5.0,0.0,4.0,6.4,3.0,5.055999999999999,0.8,2.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,9.05
8.78,82.9,77.5,0.0,6.8,81.8,7.0,1.0,5.0,5.0,4.0,6.0,1.0,7.6,10.0,7.212000000000001,5.000000000000001,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,18.4
7.83,72.4,68.5,0.0,6.8,84.8,5.0,2.0,3.0,2.0,4.0,4.0,1.0,5.5,10.0,5.932,3.4000000000000004,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,16.87
7.58,66.0,61.0,0.0,3.3,75.3,7.0,1.0,5.0,1.0,4.0,6.0,2.0,5.7,10.0,6.732,5.200000000000001,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,15.01
8.5,75.0,71.0,0.0,0.3,61.3,6.0,2.0,3.0,4.0,4.0,2.0,4.0,5.3,10.0,6.4,2.4000000000000004,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,14.71
7.85,72.6,68.6,0.0,4.0,67.6,6.0,1.0,4.0,1.0,4.0,4.0,3.0,5.5,7.0,6.24,3.8000000000000003,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,13.01
9.31,81.0,85.2,0.0,3.3,68.5,8.0,2.0,5.0,1.0,5.0,5.0,3.0,6.6,10.0,7.9239999999999995,4.6,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,18.24
8.67,72.6,79.6,0.0,6.7,85.0,8.0,3.0,5.0,5.0,4.0,5.0,3.0,6.8,4.0,7.968,4.6,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,19.98
7.86,63.4,71.0,1.0,3.8,72.5,5.0,2.0,3.0,2.0,4.0,3.0,6.0,9.0,8.0,5.944,3.6000000000000005,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,14.86
10.0,94.5,85.6,0.0,5.5,77.0,7.0,2.0,5.0,4.0,5.0,6.0,2.0,7.9,5.0,8.0,5.200000000000001,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,20.0
9.31,80.9,83.8,0.0,10.0,95.2,5.0,3.0,3.0,2.0,4.0,4.0,3.0,7.1,6.0,6.824,3.8000000000000003,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,18.46
9.44,89.5,83.2,0.0,5.0,68.0,5.0,2.0,4.0,2.0,5.0,3.0,2.0,9.0,5.0,6.975999999999999,2.8000000000000003,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,16.95
7.54,71.3,71.0,0.0,4.1,63.8,7.0,2.0,3.0,4.0,4.0,3.0,1.0,8.0,8.0,6.216,2.6000000000000005,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,16.63
9.6,82.7,90.0,1.0,5.4,84.8,6.0,2.0,3.0,3.0,4.0,5.0,3.0,6.7,8.0,6.84,4.6,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,18.34
7.9,71.9,75.1,0.0,4.2,69.7,6.0,3.0,5.0,5.0,4.0,4.0,3.0,7.5,1.0,7.260000000000001,3.8000000000000003,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,18.43
7.48,66.7,60.9,0.0,4.3,71.7,5.0,3.0,3.0,2.0,4.0,4.0,0.0,5.7,10.0,6.0920000000000005,3.2,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,13.32
9.14,75.8,83.3,0.0,5.1,73.5,8.0,1.0,5.0,4.0,4.0,4.0,4.0,8.1,4.0,7.556000000000001,4.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,15.01
8.09,83.4,69.5,1.0,3.7,74.7,7.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,10.0,7.136000000000001,3.2,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,17.57
7.91,62.7,70.2,0.0,4.3,67.8,3.0,2.0,1.0,2.0,3.0,0.0,2.0,8.8,4.0,4.763999999999999,0.4,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,11.23
7.35,72.6,62.1,1.0,2.2,71.4,8.0,1.0,5.0,3.0,3.0,5.0,4.0,6.4,9.0,6.84,4.8,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,14.88
8.17,70.4,79.7,0.0,2.1,62.1,5.0,1.0,3.0,3.0,4.0,4.0,4.0,6.6,10.0,5.768,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,12.89
7.68,69.8,68.8,0.0,1.3,70.3,3.0,2.0,2.0,5.0,3.0,2.0,4.0,9.0,6.0,5.071999999999999,2.4000000000000004,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,14.13
7.74,66.4,68.3,0.0,4.6,73.5,3.0,2.0,2.0,5.0,3.0,0.0,1.0,5.1,5.0,5.096,0.2,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.62
7.74,68.2,67.8,0.0,2.1,61.5,7.0,2.0,5.0,2.0,4.0,6.0,2.0,7.0,3.0,7.096,5.200000000000001,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.28
9.19,80.4,81.8,0.0,6.1,70.7,4.0,2.0,2.0,1.0,4.0,0.0,2.0,5.1,8.0,5.8759999999999994,0.4,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,12.03
9.29,84.9,78.4,0.0,6.4,77.8,3.0,4.0,2.0,1.0,5.0,3.0,2.0,7.7,7.0,6.316000000000001,2.8000000000000003,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,18.86
9.21,83.2,69.4,0.0,0.8,63.6,4.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,8.0,6.5840000000000005,2.8000000000000003,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,18.65
7.46,70.5,70.4,3.0,3.6,81.7,5.0,3.0,3.0,5.0,4.0,2.0,2.0,8.8,10.0,6.084,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,14.27
6.64,71.3,52.1,0.0,3.3,70.6,4.0,1.0,2.0,3.0,3.0,2.0,5.0,5.1,5.0,4.556,2.6,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,10.35
7.85,70.3,61.8,0.0,3.8,70.9,3.0,1.0,1.0,5.0,4.0,2.0,0.0,7.5,9.0,4.4399999999999995,1.6,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,10.09
10.0,96.1,97.8,0.0,5.2,76.4,8.0,3.0,5.0,3.0,5.0,4.0,6.0,5.5,3.0,8.5,4.4,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,20.0
7.45,68.5,68.3,2.0,2.6,64.8,5.0,0.0,4.0,3.0,3.0,2.0,1.0,7.5,7.0,5.58,1.8,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14.64
7.12,56.8,67.5,0.0,4.8,75.0,8.0,0.0,5.0,5.0,3.0,5.0,4.0,7.7,4.0,6.448,4.8,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,11.65
9.14,84.9,81.7,1.0,5.2,79.4,7.0,4.0,5.0,2.0,5.0,5.0,7.0,7.9,4.0,8.256,5.4,2.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,20.0
6.77,62.6,61.7,0.0,5.2,76.7,4.0,0.0,3.0,1.0,3.0,3.0,4.0,6.9,3.0,4.708,3.2,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,9.74
8.16,72.1,75.9,0.0,3.0,71.0,6.0,1.0,5.0,4.0,5.0,5.0,5.0,9.0,7.0,6.764,5.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,13.66
8.97,89.2,87.2,1.0,0.8,64.6,5.0,4.0,3.0,4.0,5.0,5.0,3.0,8.1,4.0,6.988,4.6,2.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,20.0
7.92,74.5,65.2,1.0,3.8,66.3,6.0,2.0,3.0,1.0,4.0,3.0,1.0,6.1,1.0,6.168,2.6000000000000005,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,16.86
8.83,76.5,72.4,0.0,7.5,77.3,5.0,2.0,3.0,4.0,5.0,2.0,6.0,7.2,1.0,6.332,2.8000000000000003,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.91
8.07,73.7,76.9,0.0,5.5,79.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,6.6,7.0,4.428,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,9.14
8.23,71.1,75.0,0.0,1.6,68.1,7.0,2.0,5.0,1.0,4.0,6.0,4.0,6.7,2.0,7.292,5.6000000000000005,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0
8.09,67.8,67.4,0.0,1.8,61.7,3.0,2.0,1.0,1.0,4.0,2.0,1.0,8.7,9.0,4.836,1.8,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,12.79
9.71,87.9,76.2,0.0,5.5,74.1,7.0,3.0,5.0,1.0,4.0,5.0,4.0,9.0,1.0,8.184000000000001,4.8,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.72
7.85,72.5,71.9,1.0,3.2,70.7,4.0,1.0,3.0,1.0,3.0,2.0,3.0,5.5,7.0,5.4399999999999995,2.2,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,10.58
6.36,56.3,58.8,1.0,5.7,80.3,7.0,0.0,4.0,5.0,3.0,4.0,5.0,7.9,2.0,5.5440000000000005,4.2,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,13.52
7.37,60.0,60.1,0.0,3.3,70.4,2.0,1.0,3.0,3.0,4.0,3.0,7.0,7.1,4.0,4.848000000000001,3.8000000000000007,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,15.02
8.55,80.4,78.2,0.0,3.8,66.6,4.0,2.0,2.0,1.0,3.0,4.0,1.0,5.6,9.0,5.62,3.4000000000000004,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,14.11
9.63,80.2,84.0,0.0,3.8,75.1,7.0,2.0,5.0,3.0,5.0,3.0,3.0,7.9,1.0,7.852,3.0000000000000004,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,17.28
6.22,55.0,58.4,1.0,3.5,72.7,8.0,1.0,4.0,1.0,3.0,3.0,2.0,7.7,8.0,5.9879999999999995,2.8000000000000003,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,10.4
7.63,62.4,76.0,1.0,5.0,68.3,5.0,2.0,3.0,2.0,4.0,3.0,2.0,8.2,5.0,5.852,2.8000000000000003,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,15.3
